tool,condition,rep,model,exit,wall_ms,gen_ms,in_tokens,out_tokens,reasoning_tokens,cache_read,cache_write,total_tokens,cost_usd,turns,tool_calls,files_written,doc_html_bytes,doc_yaml_bytes,notes
claude,noskill,1,claude-opus-4-8[1m],0,80159,78592,3305,8231,0,37992,14426,63954,0.3326365,2,,1,16281,0,
claude,noskill,2,claude-opus-4-8[1m],0,80544,79192,3305,8153,0,37992,14439,63889,0.33078775,2,,1,16504,0,
claude,noskill,3,claude-opus-4-8[1m],0,69857,68368,3305,7042,0,37992,13373,61712,0.29633525,2,,1,14344,0,
claude,skill,1,claude-opus-4-8[1m],0,102068,100796,3449,5950,0,273840,17049,300288,0.41076325,14,,3,12788,6484,
claude,skill,2,claude-opus-4-8[1m],0,60507,59011,3444,4490,0,183924,15346,207204,0.3186365,9,,2,13636,7349,
claude,skill,3,claude-opus-4-8[1m],0,60326,58680,3443,4775,0,185604,15217,209039,0.32579025,12,,2,13191,7270,
codex,noskill,1,codex-gpt,0,155609,,110963,7404,708,62976,0,182051,,,16,1,20145,0,
codex,noskill,2,codex-gpt,0,139096,,134163,7122,706,86912,0,228903,,,16,1,18547,0,
codex,skill,1,codex-gpt,0,116129,,280837,4965,1406,259968,0,547176,,,36,2,14063,7319,
kilo,noskill,1,MiniMax-M2.7,0,66802,51002,0,2836,0,14324,18294,35454,0.011123,2,1,1,8352,0,
kilo,noskill,2,MiniMax-M2.7,0,29137,18553,17240,2932,0,31584,0,51756,0.010585,3,2,1,8297,0,
kilo,noskill,3,MiniMax-M2.7,0,59400,,0,0,0,0,0,0,0.0,1,0,1,9578,0,
kilo,skill,1,MiniMax-M2.7,0,43305,33736,16479,1942,0,119616,0,138037,0.014451,8,8,2,11954,5371,
kilo,skill,2,MiniMax-M2.7,0,89401,78592,2156,3196,0,123890,24487,153729,0.021098,8,9,2,13061,6834,
kilo,skill,3,MiniMax-M2.7,0,86117,74175,26185,5898,0,332704,0,364787,0.034895,17,18,2,13328,6445,
opencode,noskill,1,qwen/qwen3.7-max,0,67061,58763,15265,3799,321,9728,0,29113,0.036963,2,1,1,11036,0,
opencode,noskill,2,qwen/qwen3.7-max,0,65567,57203,14824,3399,162,9728,0,28113,0.034316,2,1,1,9556,0,
opencode,noskill,3,qwen/qwen3.7-max,0,71319,15730,41996,378,207,17408,0,59989,0.059041,4,15,1,10634,0,
opencode,skill,1,qwen/qwen3.7-max,0,60925,53741,28479,2640,606,78080,0,109805,0.067291,6,17,2,14016,7704,
opencode,skill,2,qwen/qwen3.7-max,0,64231,55892,24640,2332,436,90112,0,117520,0.063708,7,13,2,13137,6513,
opencode,skill,3,qwen/qwen3.7-max,0,63935,54331,21243,1992,518,65152,0,88905,0.052254,6,15,2,12187,5717,
